,date,cases,region
2190,2020-03-25,15.428571428571429,Iowa
2191,2020-03-26,19.285714285714285,Iowa
2192,2020-03-27,27.142857142857142,Iowa
2193,2020-03-28,32.714285714285715,Iowa
2194,2020-03-29,35.142857142857146,Iowa
2195,2020-03-30,45.57142857142857,Iowa
2196,2020-03-31,53.285714285714285,Iowa
2197,2020-04-01,57.285714285714285,Iowa
2198,2020-04-02,62.142857142857146,Iowa
2199,2020-04-03,66.28571428571429,Iowa
2200,2020-04-04,69.85714285714286,Iowa
2201,2020-04-05,76.14285714285714,Iowa
2202,2020-04-06,74.57142857142857,Iowa
2203,2020-04-07,78.42857142857143,Iowa
2204,2020-04-08,85.42857142857143,Iowa
2205,2020-04-09,93.71428571428571,Iowa
2206,2020-04-10,98.42857142857143,Iowa
2207,2020-04-11,103.28571428571429,Iowa
2208,2020-04-12,102.57142857142857,Iowa
2209,2020-04-13,109.14285714285714,Iowa
2210,2020-04-14,121.85714285714286,Iowa
2211,2020-04-15,121.42857142857143,Iowa
2212,2020-04-16,124.42857142857143,Iowa
2213,2020-04-17,134.85714285714286,Iowa
2214,2020-04-18,143.28571428571428,Iowa
2215,2020-04-19,187.85714285714286,Iowa
2216,2020-04-20,207.0,Iowa
2217,2020-04-21,248.85714285714286,Iowa
2218,2020-04-22,250.42857142857142,Iowa
2219,2020-04-23,254.71428571428572,Iowa
2220,2020-04-24,301.85714285714283,Iowa
2221,2020-04-25,368.42857142857144,Iowa
2222,2020-04-26,367.7142857142857,Iowa
2223,2020-04-27,387.0,Iowa
2224,2020-04-28,390.7142857142857,Iowa
2225,2020-04-29,442.14285714285717,Iowa
2226,2020-04-30,460.14285714285717,Iowa
2227,2020-05-01,491.2857142857143,Iowa
2228,2020-05-02,507.2857142857143,Iowa
2229,2020-05-03,528.4285714285714,Iowa
2230,2020-05-04,547.8571428571429,Iowa
2231,2020-05-05,533.5714285714286,Iowa
2232,2020-05-06,508.7142857142857,Iowa
2233,2020-05-07,559.1428571428571,Iowa
2234,2020-05-08,510.42857142857144,Iowa
2235,2020-05-09,432.57142857142856,Iowa
2236,2020-05-10,397.7142857142857,Iowa
2237,2020-05-11,381.42857142857144,Iowa
2238,2020-05-12,400.14285714285717,Iowa
2239,2020-05-13,412.14285714285717,Iowa
2240,2020-05-14,373.7142857142857,Iowa
2241,2020-05-15,370.2857142857143,Iowa
2242,2020-05-16,379.57142857142856,Iowa
2243,2020-05-17,384.57142857142856,Iowa
2244,2020-05-18,368.85714285714283,Iowa
2245,2020-05-19,340.57142857142856,Iowa
2246,2020-05-20,333.0,Iowa
2247,2020-05-21,356.42857142857144,Iowa
2248,2020-05-22,349.0,Iowa
2249,2020-05-23,367.14285714285717,Iowa
2250,2020-05-24,371.42857142857144,Iowa
2251,2020-05-25,371.7142857142857,Iowa
2252,2020-05-26,343.85714285714283,Iowa
2253,2020-05-27,392.7142857142857,Iowa
2254,2020-05-28,345.14285714285717,Iowa
2255,2020-05-29,352.14285714285717,Iowa
2256,2020-05-30,335.14285714285717,Iowa
2257,2020-05-31,328.7142857142857,Iowa
2258,2020-06-01,306.0,Iowa
2259,2020-06-02,330.85714285714283,Iowa
2260,2020-06-03,275.85714285714283,Iowa
2261,2020-06-04,317.14285714285717,Iowa
2262,2020-06-05,313.85714285714283,Iowa
2263,2020-06-06,319.14285714285717,Iowa
2264,2020-06-07,308.57142857142856,Iowa
2265,2020-06-08,329.7142857142857,Iowa
2266,2020-06-09,316.85714285714283,Iowa
2267,2020-06-10,332.2857142857143,Iowa
2268,2020-06-11,309.57142857142856,Iowa
2269,2020-06-12,313.7142857142857,Iowa
2270,2020-06-13,319.85714285714283,Iowa
2271,2020-06-14,316.2857142857143,Iowa
2272,2020-06-15,296.42857142857144,Iowa
2273,2020-06-16,277.42857142857144,Iowa
2274,2020-06-17,262.0,Iowa
2275,2020-06-18,269.7142857142857,Iowa
2276,2020-06-19,274.85714285714283,Iowa
2277,2020-06-20,254.14285714285714,Iowa
2278,2020-06-21,291.0,Iowa
2279,2020-06-22,294.85714285714283,Iowa
2280,2020-01-23,0.0,Kansas
2281,2020-01-24,0.0,Kansas
2282,2020-01-25,0.0,Kansas
2283,2020-01-26,0.0,Kansas
2284,2020-01-27,0.0,Kansas
2285,2020-01-28,0.0,Kansas
2286,2020-01-29,0.0,Kansas
2287,2020-01-30,0.0,Kansas
2288,2020-01-31,0.0,Kansas
2289,2020-02-01,0.0,Kansas
2290,2020-02-02,0.0,Kansas
2291,2020-02-03,0.0,Kansas
2292,2020-02-04,0.0,Kansas
2293,2020-02-05,0.0,Kansas
2294,2020-02-06,0.0,Kansas
2295,2020-02-07,0.0,Kansas
2296,2020-02-08,0.0,Kansas
2297,2020-02-09,0.0,Kansas
2298,2020-02-10,0.0,Kansas
2299,2020-02-11,0.0,Kansas
2300,2020-02-12,0.0,Kansas
2301,2020-02-13,0.0,Kansas
2302,2020-02-14,0.0,Kansas
2303,2020-02-15,0.0,Kansas
2304,2020-02-16,0.0,Kansas
2305,2020-02-17,0.0,Kansas
2306,2020-02-18,0.0,Kansas
2307,2020-02-19,0.0,Kansas
2308,2020-02-20,0.0,Kansas
2309,2020-02-21,0.0,Kansas
2310,2020-02-22,0.0,Kansas
2311,2020-02-23,0.0,Kansas
2312,2020-02-24,0.0,Kansas
2313,2020-02-25,0.0,Kansas
2314,2020-02-26,0.0,Kansas
2315,2020-02-27,0.0,Kansas
2316,2020-02-28,0.0,Kansas
2317,2020-02-29,0.0,Kansas
2318,2020-03-01,0.0,Kansas
2319,2020-03-02,0.0,Kansas
2320,2020-03-03,0.0,Kansas
2321,2020-03-04,0.0,Kansas
2322,2020-03-05,0.0,Kansas
2323,2020-03-06,0.0,Kansas
2324,2020-03-07,0.0,Kansas
2325,2020-03-08,0.14285714285714285,Kansas
2326,2020-03-09,0.14285714285714285,Kansas
2327,2020-03-10,0.14285714285714285,Kansas
2328,2020-03-11,0.14285714285714285,Kansas
2329,2020-03-12,0.5714285714285714,Kansas
2330,2020-03-13,0.8571428571428571,Kansas
2331,2020-03-14,1.1428571428571428,Kansas
2332,2020-03-15,1.0,Kansas
2333,2020-03-16,1.4285714285714286,Kansas
2334,2020-03-17,2.4285714285714284,Kansas
2335,2020-03-18,3.0,Kansas
2336,2020-03-19,4.428571428571429,Kansas
2337,2020-03-20,6.0,Kansas
2338,2020-03-21,7.0,Kansas
2339,2020-03-22,8.142857142857142,Kansas
2340,2020-03-23,10.428571428571429,Kansas
2341,2020-03-24,11.714285714285714,Kansas
2342,2020-03-25,16.0,Kansas
2343,2020-03-26,19.571428571428573,Kansas
2344,2020-03-27,22.571428571428573,Kansas
2345,2020-03-28,29.857142857142858,Kansas
2346,2020-03-29,37.857142857142854,Kansas
2347,2020-03-30,41.142857142857146,Kansas
2348,2020-03-31,47.714285714285715,Kansas
2349,2020-04-01,50.142857142857146,Kansas
2350,2020-04-02,54.42857142857143,Kansas
2351,2020-04-03,60.42857142857143,Kansas
2352,2020-04-04,61.714285714285715,Kansas
2353,2020-04-05,60.142857142857146,Kansas
2354,2020-04-06,68.14285714285714,Kansas
2355,2020-04-07,68.28571428571429,Kansas
2356,2020-04-08,80.14285714285714,Kansas
2357,2020-04-09,80.42857142857143,Kansas
2358,2020-04-10,69.71428571428571,Kansas
2359,2020-04-11,82.42857142857143,Kansas
2360,2020-04-12,84.71428571428571,Kansas
2361,2020-04-13,77.28571428571429,Kansas
2362,2020-04-14,75.57142857142857,Kansas
2363,2020-04-15,65.42857142857143,Kansas
2364,2020-04-16,71.28571428571429,Kansas
2365,2020-04-17,87.57142857142857,Kansas
2366,2020-04-18,78.0,Kansas
2367,2020-04-19,80.14285714285714,Kansas
2368,2020-04-20,94.0,Kansas
2369,2020-04-21,103.28571428571429,Kansas
2370,2020-04-22,118.14285714285714,Kansas
2371,2020-04-23,158.0,Kansas
2372,2020-04-24,175.57142857142858,Kansas
2373,2020-04-25,187.71428571428572,Kansas
2374,2020-04-26,196.0,Kansas
2375,2020-04-27,203.57142857142858,Kansas
2376,2020-04-28,212.57142857142858,Kansas
2377,2020-04-29,215.42857142857142,Kansas
2378,2020-04-30,241.71428571428572,Kansas
2379,2020-05-01,239.28571428571428,Kansas
2380,2020-05-02,250.0,Kansas
2381,2020-05-03,268.42857142857144,Kansas
2382,2020-05-04,272.85714285714283,Kansas
2383,2020-05-05,285.14285714285717,Kansas
2384,2020-05-06,307.7142857142857,Kansas
2385,2020-05-07,274.14285714285717,Kansas
2386,2020-05-08,290.42857142857144,Kansas
2387,2020-05-09,277.7142857142857,Kansas
2388,2020-05-10,256.42857142857144,Kansas
2389,2020-05-11,253.71428571428572,Kansas
2390,2020-05-12,227.42857142857142,Kansas
2391,2020-05-13,217.85714285714286,Kansas
2392,2020-05-14,196.14285714285714,Kansas
2393,2020-05-15,174.14285714285714,Kansas
2394,2020-05-16,158.57142857142858,Kansas
2395,2020-05-17,143.14285714285714,Kansas
2396,2020-05-18,163.42857142857142,Kansas
2397,2020-05-19,159.0,Kansas
2398,2020-05-20,141.28571428571428,Kansas
2399,2020-05-21,131.42857142857142,Kansas
2400,2020-05-22,146.14285714285714,Kansas
2401,2020-05-23,143.85714285714286,Kansas
2402,2020-05-24,150.14285714285714,Kansas
2403,2020-05-25,117.42857142857143,Kansas
2404,2020-05-26,120.85714285714286,Kansas
2405,2020-05-27,112.0,Kansas
2406,2020-05-28,106.57142857142857,Kansas
2407,2020-05-29,107.57142857142857,Kansas
2408,2020-05-30,106.28571428571429,Kansas
2409,2020-05-31,99.42857142857143,Kansas
2410,2020-06-01,113.57142857142857,Kansas
2411,2020-06-02,109.42857142857143,Kansas
2412,2020-06-03,114.42857142857143,Kansas
2413,2020-06-04,113.71428571428571,Kansas
2414,2020-06-05,92.0,Kansas
2415,2020-06-06,95.85714285714286,Kansas
2416,2020-06-07,100.85714285714286,Kansas
2417,2020-06-08,89.14285714285714,Kansas
2418,2020-06-09,92.0,Kansas
2419,2020-06-10,94.0,Kansas
2420,2020-06-11,93.71428571428571,Kansas
2421,2020-06-12,95.28571428571429,Kansas
2422,2020-06-13,94.14285714285714,Kansas
2423,2020-06-14,99.28571428571429,Kansas
2424,2020-06-15,110.71428571428571,Kansas
2425,2020-06-16,114.57142857142857,Kansas
2426,2020-06-17,127.71428571428571,Kansas
2427,2020-06-18,132.85714285714286,Kansas
2428,2020-06-19,149.71428571428572,Kansas
2429,2020-06-20,153.85714285714286,Kansas
2430,2020-06-21,147.85714285714286,Kansas
2431,2020-06-22,158.42857142857142,Kansas
2432,2020-01-23,0.0,Kentucky
2433,2020-01-24,0.0,Kentucky
2434,2020-01-25,0.0,Kentucky
2435,2020-01-26,0.0,Kentucky
2436,2020-01-27,0.0,Kentucky
2437,2020-01-28,0.0,Kentucky
2438,2020-01-29,0.0,Kentucky
2439,2020-01-30,0.0,Kentucky
2440,2020-01-31,0.0,Kentucky
2441,2020-02-01,0.0,Kentucky
2442,2020-02-02,0.0,Kentucky
2443,2020-02-03,0.0,Kentucky
2444,2020-02-04,0.0,Kentucky
2445,2020-02-05,0.0,Kentucky
2446,2020-02-06,0.0,Kentucky
2447,2020-02-07,0.0,Kentucky
2448,2020-02-08,0.0,Kentucky
2449,2020-02-09,0.0,Kentucky
2450,2020-02-10,0.0,Kentucky
2451,2020-02-11,0.0,Kentucky
2452,2020-02-12,0.0,Kentucky
2453,2020-02-13,0.0,Kentucky
2454,2020-02-14,0.0,Kentucky
2455,2020-02-15,0.0,Kentucky
2456,2020-02-16,0.0,Kentucky
2457,2020-02-17,0.0,Kentucky
2458,2020-02-18,0.0,Kentucky
2459,2020-02-19,0.0,Kentucky
2460,2020-02-20,0.0,Kentucky
2461,2020-02-21,0.0,Kentucky
2462,2020-02-22,0.0,Kentucky
2463,2020-02-23,0.0,Kentucky
2464,2020-02-24,0.0,Kentucky
2465,2020-02-25,0.0,Kentucky
2466,2020-02-26,0.0,Kentucky
2467,2020-02-27,0.0,Kentucky
2468,2020-02-28,0.0,Kentucky
2469,2020-02-29,0.0,Kentucky
2470,2020-03-01,0.0,Kentucky
2471,2020-03-02,0.0,Kentucky
2472,2020-03-03,0.0,Kentucky
2473,2020-03-04,0.0,Kentucky
2474,2020-03-05,0.0,Kentucky
2475,2020-03-06,0.14285714285714285,Kentucky
2476,2020-03-07,0.14285714285714285,Kentucky
2477,2020-03-08,0.14285714285714285,Kentucky
2478,2020-03-09,0.5714285714285714,Kentucky
2479,2020-03-10,0.7142857142857143,Kentucky
2480,2020-03-11,1.1428571428571428,Kentucky
2481,2020-03-12,1.4285714285714286,Kentucky
2482,2020-03-13,1.8571428571428572,Kentucky
2483,2020-03-14,2.142857142857143,Kentucky
2484,2020-03-15,2.4285714285714284,Kentucky
2485,2020-03-16,2.4285714285714284,Kentucky
2486,2020-03-17,3.0,Kentucky
2487,2020-03-18,2.857142857142857,Kentucky
2488,2020-03-19,5.714285714285714,Kentucky
2489,2020-03-20,7.142857142857143,Kentucky
2490,2020-03-21,10.142857142857142,Kentucky
2491,2020-03-22,12.142857142857142,Kentucky
2492,2020-03-23,14.571428571428571,Kentucky
2493,2020-03-24,19.428571428571427,Kentucky
2494,2020-03-25,24.142857142857142,Kentucky
2495,2020-03-26,28.142857142857142,Kentucky
2496,2020-03-27,33.857142857142854,Kentucky
2497,2020-03-28,41.857142857142854,Kentucky
2498,2020-03-29,47.857142857142854,Kentucky
2499,2020-03-30,50.857142857142854,Kentucky
2500,2020-03-31,66.57142857142857,Kentucky
2501,2020-04-01,62.142857142857146,Kentucky
2502,2020-04-02,74.71428571428571,Kentucky
2503,2020-04-03,67.0,Kentucky
2504,2020-04-04,76.71428571428571,Kentucky
2505,2020-04-05,73.85714285714286,Kentucky
2506,2020-04-06,68.0,Kentucky
2507,2020-04-07,74.42857142857143,Kentucky
2508,2020-04-08,73.85714285714286,Kentucky
2509,2020-04-09,81.57142857142857,Kentucky
2510,2020-04-10,131.85714285714286,Kentucky
2511,2020-04-11,110.85714285714286,Kentucky
2512,2020-04-12,144.0,Kentucky
2513,2020-04-13,151.85714285714286,Kentucky
2514,2020-04-14,128.42857142857142,Kentucky
2515,2020-04-15,151.57142857142858,Kentucky
2516,2020-04-16,156.28571428571428,Kentucky
2517,2020-04-17,118.42857142857143,Kentucky
2518,2020-04-18,144.85714285714286,Kentucky
2519,2020-04-19,142.42857142857142,Kentucky
2520,2020-04-20,147.42857142857142,Kentucky
2521,2020-04-21,165.14285714285714,Kentucky
2522,2020-04-22,166.85714285714286,Kentucky
2523,2020-04-23,149.14285714285714,Kentucky
2524,2020-04-24,179.57142857142858,Kentucky
2525,2020-04-25,172.57142857142858,Kentucky
2526,2020-04-26,160.71428571428572,Kentucky
2527,2020-04-27,158.0,Kentucky
2528,2020-04-28,167.28571428571428,Kentucky
2529,2020-04-29,165.57142857142858,Kentucky
2530,2020-04-30,175.57142857142858,Kentucky
2531,2020-05-01,157.57142857142858,Kentucky
2532,2020-05-02,137.71428571428572,Kentucky
2533,2020-05-03,149.28571428571428,Kentucky
2534,2020-05-04,155.57142857142858,Kentucky
2535,2020-05-05,206.71428571428572,Kentucky
2536,2020-05-06,199.57142857142858,Kentucky
2537,2020-05-07,203.0,Kentucky
2538,2020-05-08,200.85714285714286,Kentucky
2539,2020-05-09,223.0,Kentucky
2540,2020-05-10,187.14285714285714,Kentucky
2541,2020-05-11,204.57142857142858,Kentucky
2542,2020-05-12,147.28571428571428,Kentucky
2543,2020-05-13,131.28571428571428,Kentucky
2544,2020-05-14,156.57142857142858,Kentucky
2545,2020-05-15,165.14285714285714,Kentucky
2546,2020-05-16,178.28571428571428,Kentucky
2547,2020-05-17,178.28571428571428,Kentucky
2548,2020-05-18,179.71428571428572,Kentucky
2549,2020-05-19,173.71428571428572,Kentucky
2550,2020-05-20,187.71428571428572,Kentucky
2551,2020-05-21,151.57142857142858,Kentucky
2552,2020-05-22,140.28571428571428,Kentucky
2553,2020-05-23,126.14285714285714,Kentucky
2554,2020-05-24,126.14285714285714,Kentucky
2555,2020-05-25,90.85714285714286,Kentucky
2556,2020-05-26,126.0,Kentucky
2557,2020-05-27,130.0,Kentucky
2558,2020-05-28,128.42857142857142,Kentucky
2559,2020-05-29,148.28571428571428,Kentucky
2560,2020-05-30,161.85714285714286,Kentucky
2561,2020-05-31,161.85714285714286,Kentucky
2562,2020-06-01,210.71428571428572,Kentucky
2563,2020-06-02,176.28571428571428,Kentucky
2564,2020-06-03,190.42857142857142,Kentucky
2565,2020-06-04,217.14285714285714,Kentucky
2566,2020-06-05,216.14285714285714,Kentucky
2567,2020-06-06,226.14285714285714,Kentucky
2568,2020-06-07,226.14285714285714,Kentucky
2569,2020-06-08,204.28571428571428,Kentucky
2570,2020-06-09,217.42857142857142,Kentucky
2571,2020-06-10,210.42857142857142,Kentucky
2572,2020-06-11,177.14285714285714,Kentucky
2573,2020-06-12,169.85714285714286,Kentucky
2574,2020-06-13,165.42857142857142,Kentucky
2575,2020-06-14,165.42857142857142,Kentucky
2576,2020-06-15,167.28571428571428,Kentucky
2577,2020-06-16,134.28571428571428,Kentucky
2578,2020-06-17,158.85714285714286,Kentucky
2579,2020-06-18,178.85714285714286,Kentucky
2580,2020-06-19,184.0,Kentucky
2581,2020-06-20,169.28571428571428,Kentucky
2582,2020-06-21,186.42857142857142,Kentucky
2583,2020-06-22,170.28571428571428,Kentucky
2584,2020-01-23,0.0,Louisiana
2585,2020-01-24,0.0,Louisiana
2586,2020-01-25,0.0,Louisiana
2587,2020-01-26,0.0,Louisiana
2588,2020-01-27,0.0,Louisiana
2589,2020-01-28,0.0,Louisiana
2590,2020-01-29,0.0,Louisiana
2591,2020-01-30,0.0,Louisiana
2592,2020-01-31,0.0,Louisiana
2593,2020-02-01,0.0,Louisiana
2594,2020-02-02,0.0,Louisiana
2595,2020-02-03,0.0,Louisiana
2596,2020-02-04,0.0,Louisiana
2597,2020-02-05,0.0,Louisiana
2598,2020-02-06,0.0,Louisiana
2599,2020-02-07,0.0,Louisiana
2600,2020-02-08,0.0,Louisiana
2601,2020-02-09,0.0,Louisiana
2602,2020-02-10,0.0,Louisiana
2603,2020-02-11,0.0,Louisiana
2604,2020-02-12,0.0,Louisiana
2605,2020-02-13,0.0,Louisiana
2606,2020-02-14,0.0,Louisiana
2607,2020-02-15,0.0,Louisiana
2608,2020-02-16,0.0,Louisiana
2609,2020-02-17,0.0,Louisiana
2610,2020-02-18,0.0,Louisiana
2611,2020-02-19,0.0,Louisiana
2612,2020-02-20,0.0,Louisiana
2613,2020-02-21,0.0,Louisiana
2614,2020-02-22,0.0,Louisiana
2615,2020-02-23,0.0,Louisiana
2616,2020-02-24,0.0,Louisiana
2617,2020-02-25,0.0,Louisiana
2618,2020-02-26,0.0,Louisiana
2619,2020-02-27,0.0,Louisiana
2620,2020-02-28,0.0,Louisiana
2621,2020-02-29,0.0,Louisiana
2622,2020-03-01,0.0,Louisiana
2623,2020-03-02,0.0,Louisiana
2624,2020-03-03,0.0,Louisiana
2625,2020-03-04,0.0,Louisiana
2626,2020-03-05,0.0,Louisiana
2627,2020-03-06,0.0,Louisiana
2628,2020-03-07,0.0,Louisiana
2629,2020-03-08,0.0,Louisiana
2630,2020-03-09,0.0,Louisiana
2631,2020-03-10,0.0,Louisiana
2632,2020-03-11,0.7142857142857143,Louisiana
2633,2020-03-12,2.7142857142857144,Louisiana
2634,2020-03-13,4.142857142857143,Louisiana
2635,2020-03-14,11.0,Louisiana
2636,2020-03-15,12.428571428571429,Louisiana
2637,2020-03-16,16.428571428571427,Louisiana
2638,2020-03-17,28.0,Louisiana
2639,2020-03-18,36.0,Louisiana
2640,2020-03-19,53.285714285714285,Louisiana
2641,2020-03-20,72.57142857142857,Louisiana
2642,2020-03-21,98.0,Louisiana
2643,2020-03-22,107.14285714285714,Louisiana
2644,2020-03-23,151.0,Louisiana
2645,2020-03-24,170.28571428571428,Louisiana
2646,2020-03-25,219.71428571428572,Louisiana
2647,2020-03-26,273.14285714285717,Louisiana
2648,2020-03-27,315.2857142857143,Louisiana
2649,2020-03-28,364.57142857142856,Louisiana
2650,2020-03-29,386.14285714285717,Louisiana
2651,2020-03-30,407.57142857142856,Louisiana
2652,2020-03-31,549.8571428571429,Louisiana
2653,2020-04-01,661.2857142857143,Louisiana
2654,2020-04-02,977.8571428571429,Louisiana
2655,2020-04-03,1079.0,Louisiana
2656,2020-04-04,1311.5714285714287,Louisiana
2657,2020-04-05,1352.857142857143,Louisiana
2658,2020-04-06,1548.857142857143,Louisiana
2659,2020-04-07,1578.142857142857,Louisiana
2660,2020-04-08,1515.142857142857,Louisiana
2661,2020-04-09,1304.857142857143,Louisiana
2662,2020-04-10,1279.4285714285713,Louisiana
2663,2020-04-11,1074.0,Louisiana
2664,2020-04-12,1083.5714285714287,Louisiana
2665,2020-04-13,878.4285714285714,Louisiana
2666,2020-04-14,747.7142857142857,Louisiana
2667,2020-04-15,703.0,Louisiana
2668,2020-04-16,607.0,Louisiana
2669,2020-04-17,552.1428571428571,Louisiana
2670,2020-04-18,509.42857142857144,Louisiana
2671,2020-04-19,476.14285714285717,Louisiana
2672,2020-04-20,501.0,Louisiana
2673,2020-04-21,476.57142857142856,Louisiana
2674,2020-04-22,472.42857142857144,Louisiana
2675,2020-04-23,458.14285714285717,Louisiana
2676,2020-04-24,431.7142857142857,Louisiana
2677,2020-04-25,418.85714285714283,Louisiana
2678,2020-04-26,406.42857142857144,Louisiana
2679,2020-04-27,363.57142857142856,Louisiana
2680,2020-04-28,347.42857142857144,Louisiana
2681,2020-04-29,343.14285714285717,Louisiana
2682,2020-04-30,323.14285714285717,Louisiana
2683,2020-05-01,367.2857142857143,Louisiana
2684,2020-05-02,375.42857142857144,Louisiana
2685,2020-05-03,366.7142857142857,Louisiana
2686,2020-05-04,372.14285714285717,Louisiana
2687,2020-05-05,387.14285714285717,Louisiana
2688,2020-05-06,391.2857142857143,Louisiana
2689,2020-05-07,378.7142857142857,Louisiana
2690,2020-05-08,306.2857142857143,Louisiana
2691,2020-05-09,325.2857142857143,Louisiana
2692,2020-05-10,322.85714285714283,Louisiana
2693,2020-05-11,306.0,Louisiana
2694,2020-05-12,293.42857142857144,Louisiana
2695,2020-05-13,323.2857142857143,Louisiana
2696,2020-05-14,405.2857142857143,Louisiana
2697,2020-05-15,426.0,Louisiana
2698,2020-05-16,385.7142857142857,Louisiana
2699,2020-05-17,404.57142857142856,Louisiana
2700,2020-05-18,413.42857142857144,Louisiana
2701,2020-05-19,426.85714285714283,Louisiana
2702,2020-05-20,379.14285714285717,Louisiana
2703,2020-05-21,430.7142857142857,Louisiana
2704,2020-05-22,441.14285714285717,Louisiana
2705,2020-05-23,401.14285714285717,Louisiana
2706,2020-05-24,391.0,Louisiana
2707,2020-05-25,442.85714285714283,Louisiana
2708,2020-05-26,430.85714285714283,Louisiana
2709,2020-05-27,454.42857142857144,Louisiana
2710,2020-05-28,328.2857142857143,Louisiana
2711,2020-05-29,268.14285714285717,Louisiana
2712,2020-05-30,378.85714285714283,Louisiana
2713,2020-05-31,392.42857142857144,Louisiana
2714,2020-06-01,361.7142857142857,Louisiana
2715,2020-06-02,384.57142857142856,Louisiana
2716,2020-06-03,376.57142857142856,Louisiana
2717,2020-06-04,394.2857142857143,Louisiana
2718,2020-06-05,455.2857142857143,Louisiana
2719,2020-06-06,415.57142857142856,Louisiana
2720,2020-06-07,414.2857142857143,Louisiana
2721,2020-06-08,387.0,Louisiana
2722,2020-06-09,409.42857142857144,Louisiana
2723,2020-06-10,413.85714285714283,Louisiana
2724,2020-06-11,415.7142857142857,Louisiana
2725,2020-06-12,429.42857142857144,Louisiana
2726,2020-06-13,542.4285714285714,Louisiana
2727,2020-06-14,543.2857142857143,Louisiana
2728,2020-06-15,588.8571428571429,Louisiana
2729,2020-06-16,584.8571428571429,Louisiana
2730,2020-06-17,657.7142857142857,Louisiana
2731,2020-06-18,594.5714285714286,Louisiana
2732,2020-06-19,502.85714285714283,Louisiana
2733,2020-06-20,443.14285714285717,Louisiana
2734,2020-06-21,451.2857142857143,Louisiana
2735,2020-06-22,438.14285714285717,Louisiana
2736,2020-01-23,0.0,Maine
2737,2020-01-24,0.0,Maine
2738,2020-01-25,0.0,Maine
2739,2020-01-26,0.0,Maine
2740,2020-01-27,0.0,Maine
2741,2020-01-28,0.0,Maine
2742,2020-01-29,0.0,Maine
2743,2020-01-30,0.0,Maine
2744,2020-01-31,0.0,Maine
2745,2020-02-01,0.0,Maine
2746,2020-02-02,0.0,Maine
2747,2020-02-03,0.0,Maine
2748,2020-02-04,0.0,Maine
2749,2020-02-05,0.0,Maine
2750,2020-02-06,0.0,Maine
2751,2020-02-07,0.0,Maine
2752,2020-02-08,0.0,Maine
2753,2020-02-09,0.0,Maine
2754,2020-02-10,0.0,Maine
2755,2020-02-11,0.0,Maine
2756,2020-02-12,0.0,Maine
2757,2020-02-13,0.0,Maine
2758,2020-02-14,0.0,Maine
2759,2020-02-15,0.0,Maine
2760,2020-02-16,0.0,Maine
2761,2020-02-17,0.0,Maine
2762,2020-02-18,0.0,Maine
2763,2020-02-19,0.0,Maine
2764,2020-02-20,0.0,Maine
2765,2020-02-21,0.0,Maine
2766,2020-02-22,0.0,Maine
2767,2020-02-23,0.0,Maine
2768,2020-02-24,0.0,Maine
2769,2020-02-25,0.0,Maine
