,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
1516,323.7973405130986,5.93301650631149,1.0695104732966347,270.9889163185777,5.020799597669826,1.0272142874048735,385.17482365888316,6.935346478122919,1.113874096448759,304.4878415839051,5.600801342943894,1.054722329410516,342.9403540684483,6.248824485523643,1.0841496455055493,Iowa,46
1517,320.1599464435266,6.050973136845166,1.0695104732966347,266.38151671916586,5.136221406278638,1.0272142874048735,383.15559417695266,7.054923981856949,1.113874096448759,300.4557956893871,5.718147948774181,1.054722329410516,339.7695175795899,6.367402796664052,1.0841496455055493,Iowa,46
1518,316.47440004023355,6.157575703951028,1.0695104732966347,261.72856948375846,5.241009929510546,1.0272142874048735,381.1055210662812,7.162680583684677,1.113874096448759,296.3745104951686,5.824372862425868,1.054722329410516,336.55289889170683,6.474453742040365,1.0841496455055493,Iowa,46
1519,312.7858007697528,6.25277563779436,1.0695104732966347,257.0934607857299,5.334773231058282,1.0272142874048735,379.0449680662525,7.258996404983989,1.113874096448759,292.29621560985447,5.919297608394691,1.054722329410516,333.3283229000721,6.570062023398009,1.0841496455055493,Iowa,46
1520,309.117822286801,6.336627299653311,1.0695104732966347,252.50916879735126,5.417255048182327,1.0272142874048735,376.9848309806496,7.3443130197461715,1.113874096448759,288.24824086079514,6.002859131324173,1.054722329410516,330.1157215788948,6.654401937648114,1.0841496455055493,Iowa,46
1521,305.4823820791633,6.409285103167156,1.0695104732966347,247.9919315282281,5.488339134452102,1.0272142874048735,374.93077395336195,7.4191217739024395,1.113874096448759,284.2442418746655,6.075109598588606,1.054722329410516,326.9252098385551,6.727731862097022,1.0841496455055493,Iowa,46
1522,301.88509019774926,6.470996346773839,1.0695104732966347,243.549017414635,5.548045722645614,1.0272142874048735,372.8856006998908,7.483952219623381,1.113874096448759,280.2905455095361,6.136210573476727,1.054722329410516,323.76162301680705,6.790385811063181,1.0841496455055493,Iowa,46
1523,298.328314325608,6.52209111814851,1.0695104732966347,239.18308657469848,5.596522259067094,1.0272142874048735,370.8506213069995,7.539361048943254,1.113874096448759,276.38971367502864,6.186423215521891,1.054722329410516,320.6270776009885,6.842763120176386,1.0841496455055493,Iowa,46
1524,294.8128227011109,6.56297043047541,1.0695104732966347,234.89453061727428,5.634030283732513,1.0272142874048735,368.8263959730051,7.585921811186214,1.113874096448759,272.54245311194495,6.2260959345783435,1.054722329410516,317.5223458437712,6.885317145305645,1.0841496455055493,Iowa,46
1525,291.33863231052607,6.59409353963463,1.0695104732966347,230.68268204819702,5.660930019198246,1.0272142874048735,366.81312478864197,7.624215612839116,1.113874096448759,268.74860118221926,6.255650676723569,1.054722329410516,314.44756645994715,6.918543691826401,1.0841496455055493,Iowa,46
1526,287.90542947376616,6.615965179469276,1.0695104732966347,226.54641501078618,5.677663912574717,1.0272142874048735,364.8108440077964,7.654822917376875,1.113874096448759,265.0076146763878,6.275568768416145,1.054722329410516,311.40259751795577,6.942969719095905,1.0841496455055493,Iowa,46
1527,284.51276909265357,6.62912326113092,1.0695104732966347,222.48443045423338,5.684740083277274,1.0272142874048735,362.81952070657303,7.678316494702923,1.113874096448759,261.3188013785664,6.286377016547078,1.054722329410516,308.38718388857234,6.959142712473374,1.0841496455055493,Iowa,46
1528,281.16016375532536,6.634127418788362,1.0695104732966347,218.49538391143727,5.68271637495577,1.0272142874048735,360.8390961237459,7.695255516423616,1.113874096448759,257.68142360210294,6.28863456460159,1.054722329410516,305.40103229928224,6.967620985982071,1.0841496455055493,Iowa,46
1529,277.84712041857864,6.631548648894578,1.0695104732966347,214.57793815069226,5.672185496801398,1.0272142874048735,358.8695041595249,7.706180753287233,1.113874096448759,254.09474077533866,6.282920840927833,1.054722329410516,302.44384235452713,6.968965073327086,1.0841496455055493,Iowa,46
1530,274.57315348860396,6.621960182108756,1.0695104732966347,210.73078187899276,5.6537615656039595,1.0272142874048735,356.91067844253234,7.711610803048397,1.113874096448759,250.55802457831814,6.26982480251444,1.054722329410516,299.5153176945665,6.963730281808114,1.0841496455055493,Iowa,46
1531,271.3377880764653,6.60592964301249,1.0695104732966347,206.9526342435598,5.628068221995616,1.0272142874048735,354.96255447963495,7.712039258794073,1.113874096448759,247.0705626500807,6.249935573601522,1.054722329410516,296.61516886157887,6.952460420138526,1.0841496455055493,Iowa,46
1532,268.14055966833973,6.5840124896576695,1.0695104732966347,203.2422441128262,5.595728387878083,1.0272142874048735,353.02506990112107,7.707932717470474,1.113874096448759,243.63165812604583,6.22383449919154,1.054722329410516,293.74311312134034,6.935682664454817,1.0841496455055493,Iowa,46
1533,264.98101283304726,6.556746679429881,1.0695104732966347,199.59838793266306,5.557355652490627,1.0272142874048735,351.0981641063934,7.69972952424412,1.113874096448759,240.2406280580516,6.192088575298004,1.054722329410516,290.898873451831,6.913903494066253,1.0841496455055493,Iowa,46
1534,261.85869994140273,6.524648476581921,1.0695104732966347,196.01986758079192,5.513547217484165,1.0272142874048735,349.1817778221631,7.687839148906118,1.113874096448759,236.8968018518935,6.155245176953698,1.054722329410516,288.0821775246812,6.887605607141542,1.0841496455055493,Iowa,46
1535,258.7731801731359,6.488209297256671,1.0695104732966347,192.50550863009457,5.46487829260624,1.0272142874048735,347.2758527391281,7.672642094510305,1.113874096448759,233.59952004345843,6.113827978287088,1.054722329410516,285.29275691663076,6.857245714217232,1.0841496455055493,Iowa,46
1536,255.72401882313682,6.447893477383802,1.0695104732966347,189.05415904552774,5.4118978094908545,1.0272142874048735,345.3803312557842,7.654490244770766,1.113874096448759,230.34813342686658,6.0683339434305195,1.054722329410516,282.5303465648073,6.823253102101999,1.0841496455055493,Iowa,46
1537,252.71078684071747,6.404136845356012,1.0695104732966347,185.6646882228276,5.355125308373166,1.0272142874048735,343.49515631230935,7.633707564581534,1.113874096448759,227.1420024569439,6.019231260104831,1.054722329410516,279.7946844127949,6.7860288607031904,1.0841496455055493,Iowa,46
1538,249.7330605288099,6.357345983062435,1.0695104732966347,182.33598626504715,5.295048848570421,1.0272142874048735,341.6202712885222,7.610591076689625,1.113874096448759,223.98049684042226,5.9669580872783285,1.054722329410516,277.0855111878537,6.745945669066934,1.0841496455055493,Iowa,46
1539,246.79042134515893,6.3078980641883975,1.0695104732966347,179.06696341357517,5.2321237959942755,1.0272142874048735,339.7556199435008,7.585412046534546,1.113874096448759,220.86299524794188,5.911921992534355,1.054722329410516,274.40257026174294,6.703348043314291,1.0841496455055493,Iowa,46
1540,243.88245576541314,6.256141166475913,1.0695104732966347,175.8565495754786,5.16677234790396,1.0272142874048735,337.90114638073857,7.558417316176609,1.113874096448759,217.7888850997923,5.854499962242947,1.054722329410516,271.74560756216476,6.6585529572223425,1.0841496455055493,Iowa,46
1541,241.00875518244402,6.20239496392151,1.0695104732966347,172.70369390968128,5.099383665060202,1.0272142874048735,336.05679502828445,7.529830736794164,1.113874096448759,214.75756239522835,5.795038877154561,1.054722329410516,269.1143715136979,6.611850755196363,1.0841496455055493,Iowa,46
1542,238.16891582632468,6.1469517149271296,1.0695104732966347,169.60736444905714,5.030314493203629,1.0272142874048735,334.22251062737354,7.499854657246738,1.113874096448759,211.76843156703103,5.733856356707987,1.054722329410516,266.50861299540054,6.563506286736903,1.0841496455055493,Iowa,46
1543,235.36253869589117,6.090077472656301,1.0695104732966347,166.56654774496678,4.959890168437906,1.0272142874048735,332.3982382257259,7.468671433556969,1.113874096448759,208.8209053506112,5.671241886476948,1.054722329410516,263.9280853076137,6.513760200801779,1.0841496455055493,Iowa,46
1544,232.5892294967722,6.032013453874055,1.0695104732966347,163.58024852655862,4.888405913957449,1.0272142874048735,330.5839231733426,7.436444930795029,1.113874096448759,205.91440466160816,5.607458154257219,1.054722329410516,261.3725441437586,6.4628303473954505,1.0841496455055493,Iowa,46
1545,229.8485985830854,5.972977512079002,1.0695104732966347,160.6474893705586,4.8161283481212935,1.0272142874048735,328.77951111960806,7.403321994732253,1.113874096448759,203.04835847865925,5.5427425309523555,1.054722329410516,258.84174756482776,6.410913242082459,1.0841496455055493,Iowa,46
1546,227.14026090130437,5.913165669582285,1.0695104732966347,157.76731037921093,4.743297135789983,1.0272142874048735,326.98494801105613,7.3694338757741455,1.113874096448759,200.2222037295577,5.477308642403631,1.054722329410516,256.3354559753445,6.358185556790519,1.0841496455055493,Iowa,46
1547,224.4638359355168,5.852753671239394,1.0695104732966347,154.93876886509926,4.67012672588489,1.0272142874048735,325.2001800894707,7.334897592117958,1.113874096448759,197.4353851798604,5.411347987474377,1.054722329410516,253.85343210015586,6.304805607174589,1.0841496455055493,Iowa,46
1548,221.81894765367662,5.791898529744686,1.0695104732966347,152.16093904215134,4.596808128167441,1.0272142874048735,323.4251538901487,7.299817222851238,1.113874096448759,194.68735532346096,5.345031565958229,1.054722329410516,251.3954409617356,6.250914812932641,1.0841496455055493,Iowa,46
1549,219.20522445464994,5.730740038746223,1.0695104732966347,149.43291172243275,4.523510691208422,1.0272142874048735,321.6598162402451,7.264285124870278,1.113874096448759,191.9775742748781,5.278511487206807,1.054722329410516,248.9612498578395,6.196639112808294,1.0841496455055493,Iowa,46
1550,216.622299115957,5.669402235552579,1.0695104732966347,146.7537940184884,4.45038385141925,1.0272142874048735,319.9041142571582,7.22838307011064,1.113874096448759,189.30550966312853,5.211922536776751,1.054722329410516,246.55062833943535,6.142090320617114,1.0841496455055493,Iowa,46
1551,214.06980874215992,5.607994799928222,1.0695104732966347,144.1227090510689,4.3775588298785015,1.0272142874048735,318.15799534693696,7.19218330170631,1.113874096448759,186.67063652711414,5.145383683918246,1.054722329410516,244.1633481888708,6.087367412542431,1.0841496455055493,Iowa,46
1552,211.54739471387074,5.546614379468093,1.0695104732966347,141.53879566211629,4.305150259566418,1.0272142874048735,316.4214072027031,7.155749509389925,1.113874096448759,184.07243721247872,5.078999517425021,1.054722329410516,241.79918339826318,6.032557739220498,1.0841496455055493,Iowa,46
1553,209.05470263736424,5.485345835371493,1.0695104732966347,139.00120813290255,4.233257730591283,1.0272142874048735,314.69429780308315,7.1191377257712425,1.113874096448759,181.5104012699065,5.012861601308897,1.054722329410516,239.4579101481014,5.9777381588372895,1.0841496455055493,Iowa,46
1554,206.59138229478617,5.424263405169778,1.0695104732966347,136.50911590722427,4.161967245138507,1.0272142874048735,312.97661541065014,7.08239714613765,1.113874096448759,178.98402535483743,4.947049745024466,1.054722329410516,237.1393067860562,5.92297608965441,1.0841496455055493,Iowa,46
1555,204.15708759494856,5.36343178117208,1.0695104732966347,134.06170331956022,4.091352577283193,1.0272142874048735,311.26830857037356,7.045570875158863,1.113874096448759,176.49281312857826,4.881633185628358,1.054722329410516,234.84315380599628,5.868330482132484,1.0841496455055493,Iowa,46
1556,201.7514765247041,5.302907105145153,1.0695104732966347,131.65816932810256,4.021476535566804,1.0272142874048735,309.569326108078,7.008696604391703,1.113874096448759,174.03627516079104,4.816671681387186,1.054722329410516,232.5692338272066,5.813852712187319,1.0841496455055493,Iowa,46
1557,199.37421110089446,5.242737881102022,1.0695104732966347,129.2977272525748,3.952392128432954,1.0272142874048735,307.87961712891007,6.9718072248098055,1.113874096448759,171.6139288333378,4.7522165180201705,1.054722329410516,230.31733157380918,5.759587398152996,1.0841496455055493,Iowa,46
1558,197.02495732286377,5.1829658090976585,1.0695104732966347,126.97960451674965,3.8841436343246385,1.0272142874048735,306.1991310158139,6.9349313787618545,1.113874096448759,169.22529824546388,4.688311430042903,1.054722329410516,228.08723385438182,5.705573144787877,1.0841496455055493,Iowa,46
1559,194.70338512553238,5.123626543672252,1.0695104732966347,124.70304239558394,3.816767579538965,1.0272142874048735,304.52781742801477,6.898093955820614,1.113874096448759,166.8699141203012,4.624993440628369,1.054722329410516,225.87872954177516,5.651843218190641,1.0841496455055493,Iowa,46
1560,192.40916833302322,5.0647503810914465,1.0695104732966347,122.46729576688618,3.750293627881254,1.0272142874048735,302.8656262995108,6.861316536949268,1.113874096448759,164.54731371267263,4.562293624074985,1.054722329410516,223.69160955312483,5.59842615583463,1.0841496455055493,Iowa,46
1561,19.277309891656948,0.0,0.7438419546578731,11.646623886614444,0.0,0.6910981470480909,30.524959925801426,0.0,0.7946474318667212,15.913547234442287,0.0,0.7262387818478974,21.95425562401967,0.0,0.761876696599098,Kansas,47
1562,19.277309891656948,0.0,0.7438419546578731,11.646623886614444,0.0,0.6910981470480909,30.524959925801426,0.0,0.7946474318667212,15.913547234442287,0.0,0.7262387818478974,21.95425562401967,0.0,0.761876696599098,Kansas,47
1563,19.277309891656948,0.0,0.7438419546578731,11.646623886614444,0.0,0.6910981470480909,30.524959925801426,0.0,0.7946474318667212,15.913547234442287,0.0,0.7262387818478974,21.95425562401967,0.0,0.761876696599098,Kansas,47
1564,19.277309891656948,0.0,0.7438419546578731,11.646623886614444,0.0,0.6910981470480909,30.524959925801426,0.0,0.7946474318667212,15.913547234442287,0.0,0.7262387818478974,21.95425562401967,0.0,0.761876696599098,Kansas,47
1565,19.277309891656948,0.0,0.7438419546578731,11.646623886614444,0.0,0.6910981470480909,30.524959925801426,0.0,0.7946474318667212,15.913547234442287,0.0,0.7262387818478974,21.95425562401967,0.0,0.761876696599098,Kansas,47
1566,19.277309891656948,0.0,0.7438419546578731,11.646623886614444,0.0,0.6910981470480909,30.524959925801426,0.0,0.7946474318667212,15.913547234442287,0.0,0.7262387818478974,21.95425562401967,0.0,0.761876696599098,Kansas,47
1567,45.54564629617136,0.0,0.7438419546578731,30.023211155551486,0.0,0.6910981470480909,66.86859657807537,0.0,0.7946474318667212,38.84735171421803,0.0,0.7262387818478974,51.08342048352449,0.0,0.761876696599098,Kansas,47
1568,55.29618289725051,0.0,0.7438419546578731,36.854682020682304,0.0,0.6910981470480909,80.29874955137527,0.0,0.7946474318667212,47.4484709391549,0.0,0.7262387818478974,61.874265309800634,0.0,0.761876696599098,Kansas,47
1569,69.75437312088195,0.0,0.7438419546578731,47.187130134652726,0.0,0.6910981470480909,99.4289077953918,0.0,0.7946474318667212,60.251397565787975,0.0,0.7262387818478974,77.78215346467391,0.0,0.761876696599098,Kansas,47
1570,88.37270003762319,0.0,0.7438419546578731,61.048887299700034,0.0,0.6910981470480909,124.36730761863878,0.0,0.7946474318667212,76.85992228446365,0.0,0.7262387818478974,98.01290807276409,0.0,0.761876696599098,Kansas,47
1571,111.7106872433315,0.0,0.7438419546578731,78.7898837339153,0.0,0.6910981470480909,154.69854327755115,0.0,0.7946474318667212,97.91279122766552,0.0,0.7262387818478974,123.55424900934663,0.0,0.761876696599098,Kansas,47
1572,135.15720804618792,0.0,0.7438419546578731,96.8418740617178,0.0,0.6910981470480909,184.03881985454288,0.0,0.7946474318667212,119.42311745496227,0.0,0.7262387818478974,148.93585308178723,0.0,0.761876696599098,Kansas,47
1573,166.78272844131368,0.0,0.7438419546578731,121.77148712918743,0.0,0.6910981470480909,222.88014231695598,0.0,0.7946474318667212,148.43802168035722,0.0,0.7262387818478974,183.14079220593442,0.0,0.761876696599098,Kansas,47
1574,202.40515509561112,0.0,0.7438419546578731,149.93248768184782,0.0,0.6910981470480909,266.7099098272961,0.0,0.7946474318667212,181.27207477643742,0.0,0.7262387818478974,221.31781681751843,0.0,0.761876696599098,Kansas,47
1575,230.59455844081089,0.0,0.7438419546578731,173.15544645787568,0.0,0.6910981470480909,300.23528380093967,0.0,0.7946474318667212,208.1126540661093,0.0,0.7262387818478974,251.11513162629643,0.0,0.761876696599098,Kansas,47
1576,253.21029550099541,0.0,0.7438419546578731,192.76932740951457,0.0,0.6910981470480909,325.8903095662375,0.0,0.7946474318667212,229.87553523470606,0.0,0.7262387818478974,275.0292770843405,0.0,0.761876696599098,Kansas,47
