,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
1140,0.0015177231386643913,0.0036901811038456537,0.353162743364683,4.965115072564034e-09,3.754219846363054e-05,0.020201917726292824,0.37791614635215026,0.03404651707576993,0.7900304367361399,2.639249554928756e-05,0.0006734305128318244,0.19248686485418365,0.00942392663793791,0.006134736115341705,0.4908724328453421,Hawaii,25
1141,0.0013036157212334865,0.003319956019790985,0.353162743364683,3.6017750738284174e-09,3.306762710020376e-05,0.020201917726292824,0.3571853658745225,0.03220353394536586,0.7900304367361399,2.1476046801273234e-05,0.0005980420986867204,0.19248686485418365,0.008386484526337721,0.005588458047528569,0.4908724328453421,Hawaii,25
1142,0.0011197127542552285,0.002982604337597088,0.353162743364683,2.61258286411327e-09,2.9082076000482587e-05,0.020201917726292824,0.33759178279627405,0.030455410735305322,0.7900304367361399,1.7475446716465215e-05,0.0005302701270788248,0.19248686485418365,0.007463250236931695,0.005085265544751924,0.4908724328453421,Hawaii,25
1143,0.0009617532489183265,0.0026758438104819314,0.353162743364683,1.8949393274685124e-09,2.5539410757459988e-05,0.020201917726292824,0.31907301558213286,0.028798214492578328,0.7900304367361399,1.4220087679321866e-05,0.0004694749654122917,0.19248686485418365,0.006641651090562173,0.004622562988396743,0.4908724328453421,Hawaii,25
1144,0.0008260773217888568,0.002397450525548944,0.353162743364683,1.374349002216212e-09,2.2396606921672757e-05,0.020201917726292824,0.30157010466693807,0.027227999264719437,0.7900304367361399,1.1571143873008942e-05,0.000415049431383228,0.19248686485418365,0.0059104984837611806,0.00419778796932864,0.4908724328453421,Hawaii,25
1145,0.000709541395305342,0.002145276246527618,0.353162743364683,9.967340289694013e-10,1.9613770422638005e-05,0.020201917726292824,0.2850273247420345,0.02574084415999238,0.7900304367361399,9.415650623931821e-06,0.0003664210649276995,0.19248686485418365,0.005259835521384172,0.0038084342390645514,0.4908724328453421,Hawaii,25
1146,0.0006094453613791817,0.001917261529719885,0.353162743364683,7.228455538922018e-10,1.715410144132441e-05,0.020201917726292824,0.2693920073385996,0.024332883801179307,0.7900304367361399,7.661686768159606e-06,0.0003230534166828718,0.19248686485418365,0.004680801422777922,0.0034520698794537324,0.4908724328453421,Hawaii,25
1147,0.0005234700203075429,0.0017114451961698963,0.353162743364683,5.242019571223102e-10,1.4983814349695965e-05,0.020201917726292824,0.25461437314318014,0.023000332305764246,0.7900304367361399,6.2344545244735244e-06,0.0002844465269745344,0.19248686485418365,0.004165510854939908,0.0031263513040196565,0.4908724328453421,Hawaii,25
1148,0.00044962334536604887,0.001525970696831479,0.353162743364683,3.801378613935378e-10,1.3072024511097126e-05,0.020201917726292824,0.240647373511622,0.02173950178974088,0.7900304367361399,5.073089658063367e-06,0.0002501367495225131,0.19248686485418365,0.003706946549410524,0.0028290336570538552,0.4908724328453421,Hawaii,25
1149,0.00038619432798547116,0.001359089859106458,0.353162743364683,2.7566083131864e-10,1.1390611066983693e-05,0.020201917726292824,0.2274465406768287,0.020546816267414933,0.7900304367361399,4.128065878277649e-06,0.00021969605497766098,0.19248686485418365,0.003298863740542264,0.0025579781277359328,0.4908724328453421,Hawaii,25
1150,0.00033171333408403477,0.0012091644543035262,0.353162743364683,1.9989511759351478e-10,9.914063330558102e-06,0.020201917726292824,0.21496984617344891,0.019418821705858652,0.7900304367361399,3.359082765132786e-06,0.00019273093140944825,0.19248686485418365,0.002935705123776394,0.002311156647540605,0.4908724328453421,Hawaii,25
1151,0.000284918053003931,0.0010746659776445671,0.353162743364683,1.4495191600599323e-10,8.619317067960774e-06,0.020201917726292824,0.20317756702875112,0.018352192890112164,0.7900304367361399,2.7333471457060663e-06,0.00016888098217287298,0.19248686485418365,0.002612525175821066,0.002086654391168579,0.4908724328453421,Hawaii,25
1152,0.00024472425008818354,0.0009541739863966871,0.353162743364683,1.0510940901513021e-10,7.485585768925474e-06,0.020201917726292824,0.1920321592936657,0.01734373766349474,0.7900304367361399,2.2241746240920823e-06,0.00014781730632442897,0.19248686485418365,0.0023249228061164536,0.0018826704550737182,0.4908724328453421,Hawaii,25
1153,0.00021020064523764545,0.0008463732982224228,0.353162743364683,7.621774407923789e-11,6.4941909834866454e-06,0.020201917726292824,0.18149813851134627,0.016390399025963998,0.7900304367361399,1.8098516239014493e-06,0.0001292407329835434,0.19248686485418365,0.0020689814224288693,0.0016975170439709594,0.4908724328453421,Hawaii,25
1154,0.00018054733538821785,0.0007500503113689074,0.353162743364683,5.5267302948237364e-11,5.6283949190636826e-06,0.020201917726292824,0.1715419667426879,0.015489255501666868,0.7900304367361399,1.4727094132412388e-06,0.00011287996874633741,0.19248686485418365,0.0018412155943822162,0.0015296174549015336,0.4908724328453421,Hawaii,25
1155,0.00015507726096135901,0.0006640886711238759,0.353162743364683,4.007548710981729e-11,4.873237741153347e-06,0.020201917726292824,0.16213194578911794,0.014637520123913835,0.7900304367361399,1.1983706229357323e-06,9.84897064100558e-05,0.19248686485418365,0.001638523588586374,0.0013775031107429569,0.4908724328453421,Hawaii,25
1156,0.00013320028686969007,0.0005874644731686855,0.353162743364683,2.9059507474332726e-11,4.215381388315657e-06,0.020201917726292824,0.1532381162727034,0.013832538330993266,0.7900304367361399,9.751361251993743e-07,8.584873378748639e-05,0.19248686485418365,0.0014581451289820617,0.0012398098605880723,0.4908724328453421,Hawaii,25
1157,0.00011440952923839011,0.000519241164056902,0.353162743364683,2.1071576346294045e-11,3.6429611853419254e-06,0.020201917726292824,0.1448321622522701,0.013071785018734699,0.7900304367361399,7.934861259181294e-07,7.475807318964208e-05,0.19248686485418365,0.0012976238071791425,0.0011152737331838723,0.4908724328453421,Hawaii,25
1158,9.826961103589764e-05,0.0004585642719585934,0.353162743364683,1.5279371358582563e-11,3.145446104987329e-06,0.020201917726292824,0.1368873210718527,0.012352860954763982,0.7900304367361399,6.456741944866984e-07,6.503917512940277e-05,0.19248686485418365,0.0011547736308893223,0.001002726301546838,0.4908724328453421,Hawaii,25
1159,8.44065744998405e-05,0.00040465607688883675,0.353162743364683,1.1079340284227735e-11,2.7135081765308757e-06,0.020201917726292824,0.1293782981544523,0.011673488724237534,0.7900304367361399,5.253969185531673e-07,5.6532183839909245e-05,0.19248686485418365,0.0010276492549071085,0.0009010897918292395,0.4908724328453421,Hawaii,25
1160,7.249921663167242e-05,0.0003568103086952896,0.353162743364683,8.033827069285888e-12,2.3389012576056247e-06,0.020201917726292824,0.12228118646982615,0.011031508346812425,0.7900304367361399,4.2752509608919926e-07,4.9094287199602636e-05,0.19248686485418365,0.000914519489242121,0.0008093720473339844,0.4908724328453421,Hawaii,25
1161,6.227164700564444e-05,0.0003143869428990847,0.353162743364683,5.825475460864029e-12,2.0143491640597514e-06,0.020201917726292824,0.115573390419912,0.010424872679077584,0.7900304367361399,3.4788500148339434e-07,4.259815950360904e-05,0.19248686485418365,0.0008138437236343748,0.0007266614390741625,0.4908724328453421,Hawaii,25
1162,5.348689545845399e-05,0.0002768071488342174,0.353162743364683,4.224163407138745e-12,1.7334429818435071e-06,0.020201917726292824,0.10923355389955552,0.009851642695058185,0.7900304367361399,2.830803977704672e-07,3.693050211565568e-05,0.19248686485418365,0.0007242509473996799,0.0006521217972404169,0.4908724328453421,Hawaii,25
1163,4.594142155138332e-05,0.00024354843117788068,0.353162743364683,3.063025117686701e-12,1.4905472568618618e-06,0.020201917726292824,0.10324149230350275,0.009309982719195704,0.7900304367361399,2.3034770472996146e-07,3.199068427955156e-05,0.19248686485418365,0.0006445210788957252,0.000584987423164044,0.4908724328453421,Hawaii,25
1164,26.30843816567749,0.0,0.5619649326319356,11.224916835317064,0.0,0.4563667892014154,52.71307147278021,0.0,0.6631371169913934,18.8840454534623,0.0,0.5259266676846642,31.70695233400839,0.0,0.5989078234889439,Idaho,42
1165,26.30843816567749,0.0,0.5619649326319356,11.224916835317064,0.0,0.4563667892014154,52.71307147278021,0.0,0.6631371169913934,18.8840454534623,0.0,0.5259266676846642,31.70695233400839,0.0,0.5989078234889439,Idaho,42
1166,26.30843816567749,0.0,0.5619649326319356,11.224916835317064,0.0,0.4563667892014154,52.71307147278021,0.0,0.6631371169913934,18.8840454534623,0.0,0.5259266676846642,31.70695233400839,0.0,0.5989078234889439,Idaho,42
1167,26.30843816567749,0.0,0.5619649326319356,11.224916835317064,0.0,0.4563667892014154,52.71307147278021,0.0,0.6631371169913934,18.8840454534623,0.0,0.5259266676846642,31.70695233400839,0.0,0.5989078234889439,Idaho,42
1168,26.30843816567749,0.0,0.5619649326319356,11.224916835317064,0.0,0.4563667892014154,52.71307147278021,0.0,0.6631371169913934,18.8840454534623,0.0,0.5259266676846642,31.70695233400839,0.0,0.5989078234889439,Idaho,42
1169,26.30843816567749,0.0,0.5619649326319356,11.224916835317064,0.0,0.4563667892014154,52.71307147278021,0.0,0.6631371169913934,18.8840454534623,0.0,0.5259266676846642,31.70695233400839,0.0,0.5989078234889439,Idaho,42
1170,44.27782621665267,0.0,0.5619649326319356,22.98485776033409,0.0,0.4563667892014154,74.75372285001062,0.0,0.6631371169913934,34.92832248079495,0.0,0.5259266676846642,51.76173883429965,0.0,0.5989078234889439,Idaho,42
1171,53.03688701979792,0.0,0.5619649326319356,28.090231072081647,0.0,0.4563667892014154,88.35275516937479,0.0,0.6631371169913934,42.18563712101397,0.0,0.5259266676846642,61.81453466770894,0.0,0.5989078234889439,Idaho,42
1172,63.7122114561461,0.0,0.5619649326319356,34.97272900795819,0.0,0.4563667892014154,102.91358169304122,0.0,0.6631371169913934,51.4705535341135,0.0,0.5259266676846642,73.82382078547309,0.0,0.5989078234889439,Idaho,42
1173,76.44540935201411,0.0,0.5619649326319356,43.698291753911775,0.0,0.4563667892014154,119.82942663844496,0.0,0.6631371169913934,62.85657354513133,0.0,0.5259266676846642,88.14737864450956,0.0,0.5989078234889439,Idaho,42
1174,87.91877876283966,0.0,0.5619649326319356,52.273840849370394,0.0,0.4563667892014154,134.13159437031976,0.0,0.6631371169913934,73.45500415970031,0.0,0.5259266676846642,100.719524196061,0.0,0.5989078234889439,Idaho,42
1175,99.45886164920805,0.0,0.5619649326319356,61.14520702452497,0.0,0.4563667892014154,147.96167740725681,0.0,0.6631371169913934,84.17457409144363,0.0,0.5259266676846642,113.27398730409443,0.0,0.5989078234889439,Idaho,42
1176,106.61592966046291,0.0,0.5619649326319356,67.60280107911896,0.0,0.4563667892014154,153.75506230657518,0.0,0.6631371169913934,91.28282324692915,0.0,0.5259266676846642,120.6527573602074,0.0,0.5989078234889439,Idaho,42
1177,109.43955865604993,0.0,0.5619649326319356,71.16579817488277,0.0,0.4563667892014154,154.69241532062676,0.0,0.6631371169913934,94.50491570028092,0.0,0.5259266676846642,123.4587007650328,0.0,0.5989078234889439,Idaho,42
1178,108.73188174146784,0.0,0.5619649326319356,72.2501363555736,0.0,0.4563667892014154,150.6833288505646,0.0,0.6631371169913934,94.82324898996949,0.0,0.5259266676846642,122.01052316682188,0.0,0.5989078234889439,Idaho,42
1179,105.39455064876041,0.0,0.5619649326319356,71.74551901838531,0.0,0.4563667892014154,143.5849664290024,0.0,0.6631371169913934,92.68288182097159,0.0,0.5259266676846642,117.70532868178495,0.0,0.5989078234889439,Idaho,42
1180,105.65736662537054,0.0,0.5619649326319356,73.27193611390524,0.0,0.4563667892014154,142.90355636325492,0.0,0.6631371169913934,93.30146543636565,0.0,0.5259266676846642,117.43838982199884,0.0,0.5989078234889439,Idaho,42
1181,102.56772498061605,0.0,0.5619649326319356,72.1137546527796,0.0,0.4563667892014154,137.9973320080541,0.0,0.6631371169913934,90.86766222984238,0.0,0.5259266676846642,113.74125090237644,0.0,0.5989078234889439,Idaho,42
1182,94.14616752959827,0.0,0.5619649326319356,66.80915906881127,0.0,0.4563667892014154,126.35444226353675,0.0,0.6631371169913934,83.70249509145486,0.0,0.5259266676846642,104.15073732704188,0.0,0.5989078234889439,Idaho,42
1183,89.01965007996439,0.0,0.5619649326319356,63.66452301420533,0.0,0.4563667892014154,119.91724634864643,0.0,0.6631371169913934,79.42092152673351,0.0,0.5259266676846642,98.21554242301286,0.0,0.5989078234889439,Idaho,42
1184,83.6664002981817,0.0,0.5619649326319356,59.31643993451704,0.0,0.4563667892014154,112.62157703470696,0.0,0.6631371169913934,74.65560137427472,0.0,0.5259266676846642,92.12834428482915,0.0,0.5989078234889439,Idaho,42
1185,76.64974261259299,0.0,0.5619649326319356,54.1633872439917,0.0,0.4563667892014154,103.21783255030412,0.0,0.6631371169913934,68.27351408073642,0.0,0.5259266676846642,84.27152710826869,0.0,0.5989078234889439,Idaho,42
1186,70.03380903746276,0.0,0.5619649326319356,49.46019253128989,0.0,0.4563667892014154,94.59600539444746,0.0,0.6631371169913934,62.2701794346291,0.0,0.5259266676846642,77.13062296874688,0.0,0.5989078234889439,Idaho,42
1187,63.898821771269425,0.0,0.5619649326319356,44.9353934782764,0.0,0.4563667892014154,86.90304642533958,0.0,0.6631371169913934,56.69986401985635,0.0,0.5259266676846642,70.44005666837316,0.0,0.5989078234889439,Idaho,42
1188,58.2835234127779,0.0,0.5619649326319356,40.757335493820186,0.0,0.4563667892014154,79.88581131675788,0.0,0.6631371169913934,51.626700796414426,0.0,0.5259266676846642,64.28984424230197,0.0,0.5989078234889439,Idaho,42
1189,52.94182904607968,0.0,0.5619649326319356,36.66809314458639,0.0,0.4563667892014154,73.20126383418696,0.0,0.6631371169913934,46.670382524796274,0.0,0.5259266676846642,58.58083377361288,0.0,0.5989078234889439,Idaho,42
1190,47.939756069819786,0.0,0.5619649326319356,32.94179386730447,0.0,0.4563667892014154,66.86884562684179,0.0,0.6631371169913934,42.14726518858549,0.0,0.5259266676846642,53.26791451274492,0.0,0.5989078234889439,Idaho,42
1191,43.55088703787983,0.0,0.5619649326319356,29.556158526858848,0.0,0.4563667892014154,61.16888260793847,0.0,0.6631371169913934,38.04489596862671,0.0,0.5259266676846642,48.53848902701285,0.0,0.5989078234889439,Idaho,42
1192,40.384463271289675,0.0,0.5619649326319356,26.964198647631914,0.0,0.4563667892014154,57.19070555529739,0.0,0.6631371169913934,35.168005358398986,0.0,0.5259266676846642,45.12711158698872,0.0,0.5989078234889439,Idaho,42
1193,37.27017136063443,0.0,0.5619649326319356,24.336967883780765,0.0,0.4563667892014154,53.277115997250995,0.0,0.6631371169913934,32.29657653160104,0.0,0.5259266676846642,41.7954741309656,0.0,0.5989078234889439,Idaho,42
1194,34.091701873627855,0.0,0.5619649326319356,21.826582344724198,0.0,0.4563667892014154,49.196845008517954,0.0,0.6631371169913934,29.32725625033716,0.0,0.5259266676846642,38.415443531976244,0.0,0.5989078234889439,Idaho,42
1195,31.43311478674577,0.0,0.5619649326319356,19.7020243447172,0.0,0.4563667892014154,45.72961747401651,0.0,0.6631371169913934,26.86908329596869,0.0,0.5259266676846642,35.57314499783102,0.0,0.5989078234889439,Idaho,42
1196,28.92641289187951,0.0,0.5619649326319356,17.741873003040297,0.0,0.4563667892014154,42.601392374105075,0.0,0.6631371169913934,24.55259998111167,0.0,0.5259266676846642,32.83423712590193,0.0,0.5989078234889439,Idaho,42
1197,26.58414269929823,0.0,0.5619649326319356,15.9623935550368,0.0,0.4563667892014154,39.586269293562296,0.0,0.6631371169913934,22.42463125250737,0.0,0.5259266676846642,30.26117057563837,0.0,0.5989078234889439,Idaho,42
1198,24.405061522534496,0.0,0.5619649326319356,14.357236323819695,0.0,0.4563667892014154,36.678882434981155,0.0,0.6631371169913934,20.47072174121292,0.0,0.5259266676846642,27.929186490231157,0.0,0.5989078234889439,Idaho,42
1199,19.58947406159957,1.2982534946996824,0.5619649326319356,10.487554558445689,0.8474578516951384,0.4563667892014154,32.79580999751244,1.8679293916861777,0.6631371169913934,15.916229510151354,1.1185810290188716,0.5259266676846642,23.373909678915183,1.459569809486475,0.5989078234889439,Idaho,42
